STUDENT,AIRPLANE,INSTRUCTOR,TAKEOFF,LANDING,FILED,AREA,REASON
S00687,548QR,I061,2017-01-08T14:00:00-05:00,2017-01-08T16:00:00-05:00,VFR,Pattern,Winds
S00758,548QR,I072,2017-01-08T09:00:00-05:00,2017-01-08T11:00:00-05:00,VFR,Pattern,Visibility
S00880,133CZ,I072,2017-01-08T14:00:00-05:00,2017-01-08T16:00:00-05:00,VFR,Pattern,Winds
S00971,426JQ,I072,2017-01-12T13:00:00-05:00,2017-01-12T15:00:00-05:00,VFR,Pattern,Ceiling
S00922,133CZ,I053,2017-01-18T11:00:00-05:00,2017-01-18T13:00:00-05:00,VFR,Practice Area,Weather
S00811,811AX,I077,2017-01-07T10:00:00-05:00,2017-01-07T12:00:00-05:00,IFR,Pattern,IFR
S00526,446BU,,2017-01-16T08:00:00-05:00,2017-01-16T10:00:00-05:00,VFR,Practice Area,Endorsement
S00850,426JQ,I032,2017-01-17T14:00:00-05:00,2017-01-17T16:00:00-05:00,IFR,Pattern,IFR
S00990,684TM,,2017-11-09T12:00:00-05:00,2017-11-09T15:00:00-05:00,VFR,Practice Area,Inspection
S00722,738GG,I061,2017-11-10T09:00:00-05:00,2017-11-12T12:00:00-05:00,VFR,Practice Area,Annual
S01161,738GG,I072,2017-11-12T14:00:00-05:00,2017-11-12T16:00:00-05:00,VFR,Pattern,Grounded
