STUDENT,AIRPLANE,INSTRUCTOR,TAKEOFF,LANDING,FILED,AREA,REASON
S00811,811AX,I077,2017-01-07T10:00:00-05:00,2017-01-07T12:00:00-05:00,IFR,Pattern,IFR
S00526,446BU,,2017-01-16T08:00:00-05:00,2017-01-16T10:00:00-05:00,VFR,Practice Area,Endorsement
S00850,426JQ,I032,2017-01-17T14:00:00-05:00,2017-01-17T16:00:00-05:00,IFR,Pattern,IFR
S00591,446BU,,2017-01-23T09:00:00-05:00,2017-01-23T11:00:00-05:00,VFR,Pattern,Endorsement
S00744,811AX,I077,2017-02-04T09:00:00-05:00,2017-02-04T11:00:00-05:00,IFR,Pattern,IFR
S00526,446BU,,2017-03-01T08:00:00-05:00,2017-03-01T10:00:00-05:00,VFR,Pattern,Endorsement
S01000,738GG,I097,2017-03-07T13:00:00-05:00,2017-03-07T17:00:00-05:00,IFR,Cross Country,IFR
S01023,133CZ,I097,2017-03-14T11:00:00-04:00,2017-03-14T13:00:00-04:00,IFR,Pattern,IFR
S00841,426JQ,I097,2017-04-30T09:00:00-04:00,2017-04-30T11:00:00-04:00,IFR,Practice Area,IFR
S00891,738GG,I003,2017-04-30T10:00:00-04:00,2017-04-30T12:00:00-04:00,IFR,Pattern,IFR
S00633,738GG,I077,2017-05-07T11:00:00-04:00,2017-05-07T13:00:00-04:00,IFR,Pattern,IFR
S00964,426JQ,I003,2017-05-14T17:00:00-04:00,2017-05-14T19:00:00-04:00,IFR,Practice Area,IFR
S00935,133CZ,I097,2017-05-21T09:00:00-04:00,2017-05-21T11:00:00-04:00,IFR,Pattern,IFR
S00971,811AX,I097,2017-05-30T10:00:00-04:00,2017-05-30T12:00:00-04:00,IFR,Pattern,IFR
S00961,811AX,I097,2017-06-12T09:00:00-04:00,2017-06-12T11:00:00-04:00,IFR,Pattern,IFR
S01113,811AX,I060,2017-06-14T14:00:00-04:00,2017-06-14T16:00:00-04:00,IFR,Pattern,IFR
S01064,426JQ,I077,2017-06-16T09:00:00-04:00,2017-06-16T11:00:00-04:00,IFR,Pattern,IFR
S01003,133CZ,I077,2017-06-21T11:00:00-04:00,2017-06-21T13:00:00-04:00,IFR,Pattern,IFR
S01023,426JQ,I077,2017-06-29T13:00:00-04:00,2017-06-29T15:00:00-04:00,IFR,Pattern,IFR
S01097,426JQ,I077,2017-07-07T09:00:00-04:00,2017-07-07T11:00:00-04:00,IFR,Pattern,IFR
S00877,811AX,I097,2017-07-23T14:00:00-04:00,2017-07-23T16:00:00-04:00,IFR,Pattern,IFR
S00847,385AT,,2017-08-09T12:00:00-04:00,2017-08-09T15:00:00-04:00,IFR,Cross Country,Endorsement
S01163,426JQ,I097,2017-08-22T09:00:00-04:00,2017-08-22T11:00:00-04:00,IFR,Pattern,IFR
S00814,426JQ,I097,2017-08-26T14:00:00-04:00,2017-08-26T16:00:00-04:00,IFR,Practice Area,IFR
S00908,426JQ,I097,2017-08-27T09:00:00-04:00,2017-08-27T11:00:00-04:00,IFR,Pattern,IFR
S01099,811AX,I097,2017-09-04T09:00:00-04:00,2017-09-04T11:00:00-04:00,IFR,Pattern,IFR
S00919,385AT,,2017-09-08T08:00:00-04:00,2017-09-08T12:00:00-04:00,VFR,Cross Country,Endorsement
S01204,426JQ,I097,2017-09-26T09:00:00-04:00,2017-09-26T11:00:00-04:00,IFR,Pattern,IFR
S01194,811AX,I097,2017-10-16T13:00:00-04:00,2017-10-16T15:00:00-04:00,IFR,Pattern,IFR
S00564,385AT,,2017-11-01T08:00:00-04:00,2017-11-01T10:00:00-04:00,IFR,Practice Area,Endorsement
S00901,426JQ,I010,2017-11-18T10:00:00-05:00,2017-11-18T12:00:00-05:00,IFR,Pattern,IFR
S00966,426JQ,I077,2017-12-30T13:00:00-05:00,2017-12-30T15:00:00-05:00,IFR,Practice Area,IFR
