STUDENT,AIRPLANE,INSTRUCTOR,TAKEOFF,LANDING,FILED,AREA,REASON
S00681,684TM,I072,2017-02-26T14:00:00-05:00,2017-02-26T17:00:00-05:00,VFR,Practice Area,Inspection
S01031,738GG,I010,2017-03-19T13:00:00-04:00,2017-03-19T15:00:00-04:00,VFR,Pattern,Grounded
S00818,426JQ,I072,2017-04-09T14:00:00-04:00,2017-04-09T16:00:00-04:00,VFR,Pattern,Inspection
S00971,133CZ,I060,2017-05-03T17:00:00-04:00,2017-05-03T19:00:00-04:00,VFR,Pattern,Inspection
S00847,684TM,I032,2017-05-08T14:00:00-04:00,2017-05-08T16:00:00-04:00,IFR,Pattern,Inspection
S00847,254SE,I003,2017-06-01T17:00:00-04:00,2017-06-01T19:00:00-04:00,IFR,Pattern,Inspection
S01044,133CZ,I061,2017-06-10T11:00:00-04:00,2017-06-10T14:00:00-04:00,VFR,Practice Area,Inspection
S00926,254SE,I072,2017-06-22T14:00:00-04:00,2017-06-22T17:00:00-04:00,VFR,Practice Area,Inspection
S01099,133CZ,I032,2017-06-27T16:00:00-04:00,2017-06-27T18:00:00-04:00,VFR,Pattern,Inspection
S01088,684TM,I097,2017-07-11T13:00:00-04:00,2017-07-11T16:00:00-04:00,VFR,Cross Country,Grounded
S01038,133CZ,I080,2017-07-18T16:00:00-04:00,2017-07-18T19:00:00-04:00,VFR,Practice Area,Inspection
S00877,811AX,I053,2017-09-02T09:00:00-04:00,2017-09-02T11:00:00-04:00,VFR,Pattern,Grounded
S00762,426JQ,I080,2017-09-16T11:00:00-04:00,2017-09-16T13:00:00-04:00,VFR,Pattern,Inspection
S00990,684TM,,2017-11-09T12:00:00-05:00,2017-11-09T15:00:00-05:00,VFR,Practice Area,Inspection
S00722,738GG,I061,2017-11-10T09:00:00-05:00,2017-11-12T12:00:00-05:00,VFR,Practice Area,Annual
S01161,738GG,I072,2017-11-12T14:00:00-05:00,2017-11-12T16:00:00-05:00,VFR,Pattern,Grounded
S01199,426JQ,I072,2017-11-19T14:00:00-05:00,2017-11-19T16:00:00-05:00,VFR,Pattern,Inspection
S00564,548QR,I032,2017-11-27T12:00:00-05:00,2017-11-27T15:00:00-05:00,IFR,Practice Area,Inspection
S01082,684TM,I072,2017-12-04T09:00:00-05:00,2017-12-04T11:00:00-05:00,VFR,Practice Area,Inspection
