STUDENT,AIRPLANE,INSTRUCTOR,TAKEOFF,LANDING,FILED,AREA
S00842,133CZ,I053,2017-01-02T09:00:00-05:00,2017-01-02T11:00:00-05:00,VFR,Pattern
S00810,157ZA,I061,2017-01-02T09:00:00-05:00,2017-01-02T11:00:00-05:00,VFR,Pattern
S00843,217PQ,I076,2017-01-02T09:00:00-05:00,2017-01-02T11:00:00-05:00,VFR,Pattern
S00874,426JQ,I072,2017-01-02T09:00:00-05:00,2017-01-02T11:00:00-05:00,VFR,Pattern
S00939,133CZ,I061,2017-01-02T11:00:00-05:00,2017-01-02T13:00:00-05:00,VFR,Pattern
S00898,426JQ,I053,2017-01-02T11:00:00-05:00,2017-01-02T13:00:00-05:00,VFR,Pattern
S00852,811AX,I076,2017-01-02T11:00:00-05:00,2017-01-02T13:00:00-05:00,VFR,Practice Area
S00742,548QR,I097,2017-01-02T09:00:00-05:00,2017-01-02T11:00:00-05:00,IFR,Pattern
S00799,217PQ,I072,2017-01-02T11:00:00-05:00,2017-01-02T13:00:00-05:00,VFR,Practice Area
S00879,133CZ,I061,2017-01-02T13:00:00-05:00,2017-01-02T15:00:00-05:00,VFR,Pattern
S00895,426JQ,I053,2017-01-02T13:00:00-05:00,2017-01-02T15:00:00-05:00,VFR,Pattern
S00947,811AX,I072,2017-01-02T13:00:00-05:00,2017-01-02T15:00:00-05:00,VFR,Pattern
S00926,811AX,I010,2017-01-02T08:00:00-05:00,2017-01-02T10:00:00-05:00,VFR,Pattern
S00825,217PQ,I076,2017-01-02T13:00:00-05:00,2017-01-02T16:00:00-05:00,VFR,Practice Area
S00549,684TM,,2017-01-02T08:00:00-05:00,2017-01-02T10:00:00-05:00,IFR,Pattern
S00912,157ZA,I097,2017-01-02T11:00:00-05:00,2017-01-02T13:00:00-05:00,VFR,Pattern
S00564,548QR,I032,2017-01-02T12:00:00-05:00,2017-01-02T16:00:00-05:00,IFR,Cross Country
S00883,684TM,I097,2017-01-02T13:00:00-05:00,2017-01-02T15:00:00-05:00,VFR,Pattern
S00683,684TM,I096,2017-01-02T10:00:00-05:00,2017-01-02T12:00:00-05:00,VFR,Pattern
S00847,157ZA,I010,2017-01-02T13:00:00-05:00,2017-01-02T16:00:00-05:00,VFR,Cross Country
S00742,548QR,I097,2017-01-03T09:00:00-05:00,2017-01-03T12:00:00-05:00,IFR,Practice Area
S00564,548QR,I060,2017-01-03T12:00:00-05:00,2017-01-03T14:00:00-05:00,IFR,Practice Area
S00845,684TM,I076,2017-01-04T09:00:00-05:00,2017-01-04T11:00:00-05:00,VFR,Pattern
S00784,548QR,I061,2017-01-04T09:00:00-05:00,2017-01-04T11:00:00-05:00,VFR,Pattern
S00842,426JQ,I053,2017-01-04T09:00:00-05:00,2017-01-04T11:00:00-05:00,VFR,Practice Area
S00810,684TM,I053,2017-01-04T11:00:00-05:00,2017-01-04T13:00:00-05:00,VFR,Pattern
S00843,548QR,I076,2017-01-04T11:00:00-05:00,2017-01-04T13:00:00-05:00,VFR,Pattern
S00874,426JQ,I061,2017-01-04T13:00:00-05:00,2017-01-04T15:00:00-05:00,VFR,Practice Area
