TAIL NO,IN DATE,OUT DATE,DESCRIPTION
254SE,2017-01-01,2017-01-04,minor repair
133CZ,2017-01-05,2017-01-07,100 hour inspection
157ZA,2017-01-07,2017-01-09,100 hour inspection
811AX,2017-01-12,2017-01-14,100 hour inspection
426JQ,2017-01-15,2017-01-17,100 hour inspection
811AX,2017-01-22,2017-01-24,annual inspection
217PQ,2017-01-22,2017-01-25,100 hour inspection
811AX,2017-01-24,2017-01-27,minor repair
548QR,2017-01-27,2017-01-29,100 hour inspection
684TM,2017-01-27,2017-01-30,100 hour inspection
133CZ,2017-01-28,2017-01-30,100 hour inspection
157ZA,2017-01-29,2017-01-31,annual inspection
254SE,2017-01-29,2017-01-31,100 hour inspection
157ZA,2017-01-31,2017-02-04,minor repair
738GG,2017-01-31,2017-02-03,100 hour inspection
426JQ,2017-02-05,2017-02-08,100 hour inspection
249SM,2017-02-06,2017-02-09,annual inspection
249SM,2017-02-09,2017-02-12,minor repair
811AX,2017-02-12,2017-02-15,100 hour inspection
811AX,2017-02-15,2017-02-27,medium repair
133CZ,2017-02-17,2017-02-19,100 hour inspection
217PQ,2017-02-17,2017-02-20,100 hour inspection
426JQ,2017-02-23,2017-02-25,100 hour inspection
548QR,2017-02-23,2017-02-25,100 hour inspection
684TM,2017-02-27,2017-03-01,100 hour inspection
254SE,2017-02-27,2017-03-02,100 hour inspection
684TM,2017-03-01,2017-03-04,minor repair
157ZA,2017-03-02,2017-03-05,100 hour inspection
133CZ,2017-03-04,2017-03-07,100 hour inspection
426JQ,2017-03-11,2017-03-14,100 hour inspection
217PQ,2017-03-11,2017-03-14,100 hour inspection
426JQ,2017-03-14,2017-03-18,minor repair
811AX,2017-03-14,2017-03-16,100 hour inspection
738GG,2017-03-19,2017-03-22,100 hour inspection
548QR,2017-03-20,2017-03-23,100 hour inspection
684TM,2017-03-21,2017-03-23,annual inspection
133CZ,2017-03-24,2017-03-27,100 hour inspection
157ZA,2017-03-28,2017-03-30,100 hour inspection
254SE,2017-03-28,2017-03-30,100 hour inspection
811AX,2017-04-05,2017-04-07,100 hour inspection
217PQ,2017-04-10,2017-04-13,100 hour inspection
426JQ,2017-04-10,2017-04-12,100 hour inspection
133CZ,2017-04-16,2017-04-19,annual inspection
684TM,2017-04-16,2017-04-19,100 hour inspection
548QR,2017-04-17,2017-04-19,100 hour inspection
133CZ,2017-04-19,2017-04-22,minor repair
157ZA,2017-04-19,2017-04-22,100 hour inspection
254SE,2017-04-20,2017-04-22,100 hour inspection
811AX,2017-04-20,2017-04-22,100 hour inspection
254SE,2017-04-22,2017-04-25,minor repair
426JQ,2017-04-26,2017-04-28,100 hour inspection
217PQ,2017-05-03,2017-05-06,annual inspection
811AX,2017-05-04,2017-05-06,100 hour inspection
133CZ,2017-05-04,2017-05-07,100 hour inspection
385AT,2017-05-07,2017-05-10,annual inspection
548QR,2017-05-09,2017-05-11,100 hour inspection
684TM,2017-05-09,2017-05-11,100 hour inspection
426JQ,2017-05-11,2017-05-13,100 hour inspection
157ZA,2017-05-11,2017-05-14,100 hour inspection
254SE,2017-05-14,2017-05-16,100 hour inspection
811AX,2017-05-21,2017-05-23,100 hour inspection
133CZ,2017-05-22,2017-05-25,100 hour inspection
217PQ,2017-05-24,2017-05-27,100 hour inspection
426JQ,2017-05-29,2017-06-01,100 hour inspection
738GG,2017-05-29,2017-05-31,100 hour inspection
