STUDENT,AIRPLANE,INSTRUCTOR,TAKEOFF,LANDING,FILED,AREA,REASON
S00687,548QR,I061,2017-01-08T14:00:00-05:00,2017-01-08T16:00:00-05:00,VFR,Pattern,Winds
S00758,548QR,I072,2017-01-08T09:00:00-05:00,2017-01-08T11:00:00-05:00,VFR,Pattern,Visibility
S00880,133CZ,I072,2017-01-08T14:00:00-05:00,2017-01-08T16:00:00-05:00,VFR,Pattern,Winds
S00971,426JQ,I072,2017-01-12T13:00:00-05:00,2017-01-12T15:00:00-05:00,VFR,Pattern,Ceiling
S00922,133CZ,I053,2017-01-18T11:00:00-05:00,2017-01-18T13:00:00-05:00,VFR,Practice Area,Weather
S00974,426JQ,I061,2017-01-18T11:00:00-05:00,2017-01-18T13:00:00-05:00,VFR,Pattern,Ceiling
S00803,426JQ,I072,2017-01-20T14:00:00-05:00,2017-01-20T16:00:00-05:00,VFR,Pattern,Ceiling
S00717,426JQ,I061,2017-01-22T10:00:00-05:00,2017-01-22T12:00:00-05:00,VFR,Pattern,Ceiling
S00591,446BU,,2017-01-23T09:00:00-05:00,2017-01-23T11:00:00-05:00,VFR,Pattern,Ceiling
S00789,684TM,I061,2017-01-25T13:00:00-05:00,2017-01-25T15:00:00-05:00,VFR,Practice Area,Ceiling
S00822,254SE,I076,2017-02-02T13:00:00-05:00,2017-02-02T15:00:00-05:00,VFR,Practice Area,Visibility
S00789,254SE,I076,2017-02-02T09:00:00-05:00,2017-02-02T11:00:00-05:00,VFR,Practice Area,Ceiling
S00990,133CZ,I076,2017-02-08T09:00:00-05:00,2017-02-08T12:00:00-05:00,VFR,Practice Area,Ceiling
S00978,133CZ,I076,2017-02-09T12:00:00-05:00,2017-02-09T14:00:00-05:00,VFR,Practice Area,Weather
S01000,738GG,I076,2017-02-13T10:00:00-05:00,2017-02-13T12:00:00-05:00,VFR,Pattern,Weather
S00879,133CZ,I076,2017-02-15T13:00:00-05:00,2017-02-15T15:00:00-05:00,VFR,Pattern,Ceiling
S00918,133CZ,I061,2017-02-15T10:00:00-05:00,2017-02-15T12:00:00-05:00,VFR,Practice Area,Weather
S00712,133CZ,I072,2017-02-25T12:00:00-05:00,2017-02-25T14:00:00-05:00,VFR,Practice Area,Weather
S00994,133CZ,I072,2017-02-25T14:00:00-05:00,2017-02-25T16:00:00-05:00,VFR,Pattern,Ceiling
S00868,254SE,I003,2017-02-26T08:00:00-05:00,2017-02-26T10:00:00-05:00,VFR,Practice Area,Ceiling
S00822,548QR,I076,2017-03-02T09:00:00-05:00,2017-03-02T11:00:00-05:00,VFR,Pattern,Winds
S00591,684TM,,2017-03-07T08:00:00-05:00,2017-03-07T11:00:00-05:00,VFR,Practice Area,Visibility
S00879,684TM,I072,2017-03-10T12:00:00-05:00,2017-03-10T15:00:00-05:00,VFR,Practice Area,Weather
S00756,811AX,I072,2017-03-11T10:00:00-05:00,2017-03-11T12:00:00-05:00,VFR,Practice Area,Weather
S00887,811AX,I003,2017-03-11T08:00:00-05:00,2017-03-11T10:00:00-05:00,VFR,Pattern,Visibility
S00941,254SE,I060,2017-03-11T16:00:00-05:00,2017-03-11T18:00:00-05:00,VFR,Pattern,Visibility
S00861,133CZ,I010,2017-03-11T08:00:00-05:00,2017-03-11T10:00:00-05:00,VFR,Pattern,Visibility
S01023,133CZ,I097,2017-03-14T11:00:00-04:00,2017-03-14T13:00:00-04:00,IFR,Pattern,Visibility
S00895,133CZ,I076,2017-03-15T10:00:00-04:00,2017-03-15T12:00:00-04:00,VFR,Pattern,Weather
S00898,133CZ,I072,2017-03-16T11:00:00-04:00,2017-03-16T13:00:00-04:00,VFR,Pattern,Winds
S00990,811AX,I053,2017-03-20T10:00:00-04:00,2017-03-20T12:00:00-04:00,VFR,Pattern,Weather
S00852,811AX,I053,2017-03-22T09:00:00-04:00,2017-03-22T11:00:00-04:00,VFR,Pattern,Weather
S00742,217PQ,I077,2017-03-22T09:00:00-04:00,2017-03-22T11:00:00-04:00,IFR,Pattern,Visibility
S00549,217PQ,,2017-03-22T15:00:00-04:00,2017-03-22T18:00:00-04:00,IFR,Practice Area,Winds
S00526,548QR,I076,2017-03-28T12:00:00-04:00,2017-03-28T14:00:00-04:00,VFR,Pattern,Ceiling
S00841,811AX,I061,2017-04-01T14:00:00-04:00,2017-04-01T16:00:00-04:00,VFR,Pattern,Ceiling
S00756,426JQ,I003,2017-04-01T08:00:00-04:00,2017-04-01T10:00:00-04:00,VFR,Pattern,Weather
S00978,133CZ,I010,2017-04-01T08:00:00-04:00,2017-04-01T10:00:00-04:00,VFR,Pattern,Weather
